# t posx posy posz velx vely velz q1 q2 q3 q0
29.742 -0.300527 -0.707406 1.20419 0.179649 -0.335585 0.158104 -0.0104274 0.0223104 0.00950135 0.999652
29.752 -0.298703 -0.710748 1.20589 0.185146 -0.333021 0.18199 -0.0100879 0.0230373 0.00954062 0.999638
29.762 -0.296824 -0.714066 1.20782 0.190795 -0.330532 0.205554 -0.00991106 0.0236669 0.00959817 0.999625
29.772 -0.294887 -0.717359 1.21 0.196585 -0.328065 0.22878 -0.0100104 0.024357 0.00967862 0.999606
29.782 -0.292891 -0.720627 1.2124 0.202533 -0.325554 0.251641 -0.0103556 0.0251269 0.00977592 0.999583
29.792 -0.290836 -0.72387 1.21503 0.208654 -0.322941 0.274101 -0.0109555 0.0259823 0.00987891 0.999554
29.802 -0.288718 -0.727086 1.21788 0.214963 -0.320167 0.29611 -0.0117883 0.0268808 0.00997754 0.999519
29.812 -0.286536 -0.730273 1.22095 0.221456 -0.317182 0.317671 -0.0128087 0.0277098 0.0100884 0.999483
29.822 -0.284288 -0.733428 1.22423 0.228106 -0.31395 0.338712 -0.013968 0.0284117 0.0102122 0.999447
29.832 -0.281973 -0.736551 1.22772 0.234875 -0.310442 0.359189 -0.0152742 0.0289856 0.0103459 0.99941
29.842 -0.27959 -0.739636 1.23141 0.241733 -0.30663 0.379069 -0.0166516 0.0294541 0.010479 0.999372
29.852 -0.277138 -0.742682 1.2353 0.248651 -0.302512 0.398311 -0.0180393 0.0298249 0.0106041 0.999336
29.862 -0.274617 -0.745685 1.23938 0.255597 -0.29809 0.41673 -0.0195327 0.0301492 0.0107356 0.999297
29.872 -0.272026 -0.748643 1.24363 0.262578 -0.293332 0.434448 -0.0211647 0.0305297 0.0108734 0.999251
29.882 -0.269366 -0.751551 1.24806 0.269604 -0.288214 0.451479 -0.0228812 0.0309228 0.0110108 0.999199
29.892 -0.266634 -0.754406 1.25266 0.276667 -0.282728 0.467782 -0.0246175 0.0312642 0.0111463 0.999146
29.902 -0.263832 -0.757204 1.25742 0.283757 -0.276886 0.483313 -0.026296 0.0316214 0.0112698 0.99909
29.912 -0.260959 -0.759942 1.26232 0.290874 -0.270706 0.498072 -0.027927 0.0319262 0.0113905 0.999035
29.922 -0.258015 -0.762617 1.26737 0.29799 -0.264204 0.512012 -0.0295378 0.0320737 0.011523 0.998982
29.932 -0.254999 -0.765225 1.27256 0.305068 -0.257394 0.525103 -0.0310828 0.0320956 0.0116658 0.998933
29.942 -0.251913 -0.767764 1.27787 0.312086 -0.250304 0.537336 -0.0324915 0.0320507 0.0118072 0.998888
29.952 -0.248758 -0.770231 1.2833 0.319032 -0.24297 0.548692 -0.033778 0.0319745 0.0119513 0.998846
29.962 -0.245533 -0.772623 1.28884 0.325891 -0.235434 0.559026 -0.0349345 0.031889 0.0121026 0.998807
29.972 -0.24224 -0.774939 1.29448 0.332672 -0.227729 0.568404 -0.0359097 0.0318508 0.0122575 0.998772
29.982 -0.23888 -0.777177 1.30021 0.339387 -0.219895 0.576854 -0.0367071 0.0318647 0.012392 0.998741
29.992 -0.235453 -0.779336 1.30602 0.346048 -0.211975 0.584362 -0.0373328 0.0319239 0.0125002 0.998715
30.002 -0.231959 -0.781416 1.31189 0.352656 -0.204008 0.590907 -0.0377808 0.0319204 0.0125856 0.998697
30.012 -0.2284 -0.783417 1.31783 0.359193 -0.196042 0.596448 -0.0380085 0.0318696 0.0126513 0.998689
30.022 -0.224775 -0.785337 1.32382 0.365658 -0.188123 0.60102 -0.0379961 0.0318333 0.0126912 0.99869
30.032 -0.221087 -0.787179 1.32985 0.372055 -0.180294 0.604646 -0.0378172 0.031777 0.0127241 0.998698
30.042 -0.217335 -0.788944 1.33591 0.378382 -0.172585 0.607322 -0.0375278 0.0317389 0.0127594 0.99871
30.052 -0.213519 -0.790632 1.34199 0.384643 -0.165019 0.609029 -0.0370768 0.0317243 0.0127926 0.998727
30.062 -0.209642 -0.792245 1.34808 0.390823 -0.157646 0.609537 -0.0364735 0.0316437 0.0128301 0.998751
30.072 -0.205703 -0.793785 1.35418 0.396917 -0.150477 0.609012 -0.0358011 0.0314881 0.0128631 0.99878
30.082 -0.201704 -0.795255 1.36026 0.402919 -0.143514 0.60751 -0.0350662 0.0313223 0.0128858 0.998811
30.092 -0.197645 -0.796656 1.36632 0.408829 -0.136772 0.605022 -0.0342283 0.0311536 0.0128938 0.998845
30.102 -0.193528 -0.797991 1.37236 0.414646 -0.130266 0.601557 -0.0333233 0.0309601 0.0128999 0.998882
30.112 -0.189353 -0.799262 1.37835 0.420368 -0.123998 0.597125 -0.0324074 0.0307518 0.0129132 0.998918
30.122 -0.185121 -0.800472 1.3843 0.425996 -0.11797 0.591746 -0.0314109 0.030559 0.0129126 0.998956
30.132 -0.180833 -0.801623 1.39018 0.431531 -0.112194 0.585431 -0.030329 0.0303254 0.0128987 0.998997
30.142 -0.17649 -0.802717 1.396 0.436963 -0.106675 0.578193 -0.0292641 0.0299724 0.012882 0.999039
30.152 -0.172094 -0.803757 1.40174 0.442269 -0.101402 0.570034 -0.0282605 0.0295168 0.0128561 0.999082
30.162 -0.167646 -0.804746 1.4074 0.447434 -0.0963633 0.560885 -0.0273331 0.0290439 0.0128296 0.999122
30.172 -0.163146 -0.805685 1.41296 0.45247 -0.0915282 0.550829 -0.0266041 0.0286612 0.0128042 0.999153
30.182 -0.158597 -0.806577 1.41841 0.457401 -0.0868562 0.539914 -0.0260468 0.028416 0.0127749 0.999175
30.192 -0.153998 -0.807422 1.42375 0.462249 -0.0823162 0.528159 -0.0256354 0.0282339 0.0127528 0.999191
30.202 -0.149352 -0.808223 1.42897 0.467018 -0.0778824 0.515585 -0.0253406 0.0280029 0.0127548 0.999205
30.212 -0.144658 -0.80898 1.43406 0.471697 -0.0735344 0.502162 -0.0251662 0.0277272 0.0127624 0.999217
30.222 -0.139918 -0.809694 1.43901 0.476282 -0.0692545 0.487931 -0.0250409 0.0273859 0.0127664 0.99923
30.232 -0.135133 -0.810366 1.44382 0.480761 -0.0650324 0.472923 -0.0249794 0.0269524 0.0127813 0.999243
30.242 -0.130303 -0.810995 1.44847 0.485122 -0.0608528 0.45715 -0.025042 0.026452 0.012809 0.999254
30.252 -0.125431 -0.811583 1.45296 0.489357 -0.0566923 0.440639 -0.0252381 0.0258668 0.0128516 0.999264
30.262 -0.120517 -0.812129 1.45728 0.493446 -0.052539 0.423269 -0.0255269 0.0251889 0.0128991 0.999273
30.272 -0.115562 -0.812634 1.46142 0.497383 -0.0483707 0.405177 -0.0259389 0.0244302 0.0129436 0.999281
30.282 -0.11057 -0.813096 1.46538 0.501159 -0.0441651 0.386414 -0.0264712 0.0235695 0.0129934 0.999287
30.292 -0.10554 -0.813517 1.46915 0.504763 -0.0399075 0.36699 -0.0270738 0.0226556 0.0130424 0.999292
30.302 -0.100475 -0.813894 1.47272 0.50819 -0.0355872 0.346942 -0.0277419 0.0216879 0.0130855 0.999294
30.312 -0.0953767 -0.814228 1.47609 0.511443 -0.0311895 0.326386 -0.0284605 0.0207333 0.0131283 0.999294
30.322 -0.0902467 -0.814518 1.47925 0.514526 -0.026713 0.305292 -0.0291698 0.0198083 0.0131741 0.999291
30.332 -0.0850867 -0.814762 1.48219 0.517447 -0.0221618 0.283676 -0.0298438 0.0189082 0.0132229 0.999288
30.342 -0.0798983 -0.814961 1.48492 0.520209 -0.0175415 0.261583 -0.03046 0.0179786 0.0132775 0.999286
30.352 -0.0746831 -0.815113 1.48742 0.52281 -0.0128572 0.239038 -0.0311028 0.0169979 0.0133369 0.999283
30.362 -0.0694427 -0.815218 1.4897 0.525245 -0.00809875 0.216052 -0.0318439 0.0159853 0.0134071 0.999275
30.372 -0.0641787 -0.815274 1.49174 0.52751 -0.00325586 0.192687 -0.0325463 0.0149029 0.0134882 0.999268
30.382 -0.0588931 -0.815282 1.49355 0.529598 0.00166049 0.168984 -0.033107 0.0137502 0.0135757 0.999265
30.392 -0.0535874 -0.815241 1.49512 0.531501 0.00662849 0.144985 -0.0335123 0.0125523 0.013667 0.999266
30.402 -0.0482637 -0.81515 1.49645 0.533218 0.0116302 0.120742 -0.0337912 0.0113245 0.0137635 0.99927
30.412 -0.0429237 -0.815008 1.49753 0.53475 0.0166566 0.096403 -0.0339352 0.0101017 0.013861 0.999277
30.422 -0.0375693 -0.814817 1.49838 0.536101 0.0216835 0.0719259 -0.0339352 0.00894798 0.0139395 0.999287
30.432 -0.0322022 -0.814575 1.49897 0.537284 0.0266948 0.0473265 -0.0338676 0.0078427 0.0140111 0.999297
30.442 -0.0268242 -0.814283 1.49932 0.538304 0.0316855 0.0226474 -0.0337456 0.00677262 0.0140837 0.999308
30.452 -0.0214367 -0.813941 1.49942 0.539167 0.0366467 -0.00208547 -0.033517 0.00570581 0.014146 0.999322
30.462 -0.0160414 -0.81355 1.49928 0.539873 0.0415615 -0.0268414 -0.0331138 0.00460378 0.0141921 0.99934
30.472 -0.0106398 -0.81311 1.49889 0.540408 0.0464011 -0.0515866 -0.0324857 0.0033513 0.0142333 0.999365
30.482 -0.00523383 -0.812622 1.49825 0.540756 0.0511381 -0.0762619 -0.0316505 0.00201934 0.0142661 0.999395
30.492 0.000174643 -0.812088 1.49736 0.540905 0.0557433 -0.100828 -0.0306239 0.000604133 0.0143 0.999429
30.502 0.00558356 -0.811508 1.49623 0.540845 0.0601976 -0.125234 -0.0295083 -0.000861128 0.0143318 0.999461
30.512 0.0109908 -0.810884 1.49486 0.540564 0.0644929 -0.149385 -0.0282658 -0.00244058 0.0143597 0.999494
30.522 0.016394 -0.810219 1.49325 0.540037 0.0685995 -0.173294 -0.0267901 -0.00426162 0.0143856 0.999528
30.532 0.0217906 -0.809513 1.49139 0.539228 0.0724846 -0.196935 -0.0251244 -0.00625461 0.0144205 0.999561
30.542 0.0271775 -0.80877 1.48931 0.538116 0.0761229 -0.220274 -0.0233303 -0.00832788 0.0144578 0.999589
30.552 0.0325518 -0.807992 1.48699 0.53669 0.0794981 -0.243281 -0.0214749 -0.0104039 0.0144855 0.99961
30.562 0.0379103 -0.807181 1.48444 0.534945 0.0826099 -0.265789 -0.0196156 -0.0124857 0.0144993 0.999624
30.572 0.0432496 -0.80634 1.48168 0.532875 0.0854516 -0.287854 -0.0177467 -0.0145763 0.014509 0.999631
30.582 0.0485666 -0.805473 1.47869 0.530479 0.0880209 -0.30946 -0.0159045 -0.016638 0.0145205 0.99963
30.592 0.0538581 -0.804581 1.47549 0.527757 0.0903198 -0.330571 -0.0140832 -0.0186524 0.0145322 0.999621
30.602 0.0591207 -0.803667 1.47208 0.52471 0.092349 -0.351168 -0.0123027 -0.0206082 0.0145475 0.999606
30.612 0.0643512 -0.802735 1.46847 0.521344 0.0941192 -0.371076 -0.0106367 -0.0223851 0.014566 0.999587
30.622 0.0695466 -0.801786 1.46466 0.517688 0.0956472 -0.390391 -0.00914273 -0.0239905 0.0145848 0.999564
30.632 0.074704 -0.800823 1.46066 0.513761 0.0969535 -0.409131 -0.00775619 -0.0254571 0.0146079 0.999539
30.642 0.0798209 -0.799847 1.45648 0.509582 0.0980493 -0.427276 -0.00646428 -0.0268084 0.0146314 0.999513
30.652 0.0848948 -0.798862 1.45212 0.505157 0.0989544 -0.444778 -0.00537632 -0.0280827 0.0146547 0.999484
30.662 0.0899233 -0.797869 1.44759 0.500491 0.0997037 -0.461433 -0.00451693 -0.0292091 0.0146814 0.999455
30.672 0.0949039 -0.796869 1.44289 0.495601 0.10033 -0.477344 -0.0038755 -0.0302998 0.0147176 0.999425
30.682 0.0998345 -0.795862 1.43804 0.490491 0.100867 -0.49255 -0.00346272 -0.0313462 0.0147474 0.999394
30.692 0.104713 -0.794851 1.43304 0.485169 0.101355 -0.507019 -0.0033026 -0.0322525 0.0147725 0.999365
30.702 0.109537 -0.793835 1.4279 0.479659 0.101833 -0.520722 -0.00336844 -0.0329372 0.0147956 0.999342
30.712 0.114306 -0.792815 1.42263 0.47398 0.102343 -0.533433 -0.00367697 -0.0334219 0.0148186 0.999325
30.722 0.119016 -0.791788 1.41724 0.468173 0.102926 -0.54529 -0.00419674 -0.0337177 0.0148333 0.999313
30.732 0.123669 -0.790756 1.41173 0.462271 0.103618 -0.556323 -0.00492708 -0.0338208 0.0148457 0.999305
30.742 0.128262 -0.789715 1.40611 0.456304 0.104462 -0.56651 -0.00588452 -0.0337302 0.014851 0.999303
30.752 0.132795 -0.788666 1.4004 0.450303 0.105496 -0.575819 -0.00697242 -0.0335001 0.0148384 0.999304
30.762 0.137268 -0.787605 1.3946 0.444266 0.10675 -0.583927 -0.00820391 -0.0331552 0.0148136 0.999307
30.772 0.14168 -0.78653 1.38873 0.438239 0.10826 -0.591063 -0.00968422 -0.0325806 0.0147767 0.999313
30.782 0.146033 -0.785439 1.38278 0.432272 0.110073 -0.597301 -0.011303 -0.0317436 0.0147389 0.999323
30.792 0.150326 -0.784327 1.37678 0.426421 0.112212 -0.602639 -0.0129745 -0.0306243 0.0147081 0.999339
30.802 0.154562 -0.783193 1.37073 0.420733 0.114689 -0.607059 -0.0146505 -0.0293081 0.0146802 0.999355
30.812 0.158741 -0.782032 1.36465 0.415236 0.11752 -0.610369 -0.0163544 -0.0278101 0.0146526 0.999372
30.822 0.162867 -0.780842 1.35853 0.40998 0.120715 -0.612666 -0.0180967 -0.0261272 0.0146169 0.999388
30.832 0.166942 -0.779617 1.3524 0.405001 0.124289 -0.613988 -0.0198899 -0.0243196 0.0145589 0.9994
30.842 0.170968 -0.778354 1.34625 0.400328 0.128257 -0.614345 -0.0216836 -0.0224424 0.0144977 0.999408
30.852 0.174949 -0.77705 1.34011 0.395975 0.13262 -0.61374 -0.0234159 -0.0206011 0.0144418 0.999409
30.862 0.178889 -0.775701 1.33398 0.391926 0.137382 -0.611913 -0.0250361 -0.0188376 0.0143811 0.999406
30.872 0.182789 -0.774301 1.32788 0.388183 0.142505 -0.609078 -0.0263841 -0.0171172 0.0143172 0.999403
30.882 0.186653 -0.772849 1.32181 0.384752 0.147932 -0.605299 -0.0274623 -0.0154065 0.0142446 0.999403
30.892 0.190485 -0.771342 1.31578 0.381636 0.153625 -0.600562 -0.0284119 -0.0137387 0.014176 0.999401
30.902 0.194287 -0.769776 1.3098 0.378833 0.159564 -0.594876 -0.0292499 -0.0121113 0.014121 0.999399
30.912 0.198063 -0.76815 1.30388 0.37633 0.16573 -0.588166 -0.0299248 -0.0106545 0.0140747 0.999396
30.922 0.201815 -0.766461 1.29804 0.37409 0.172081 -0.580506 -0.0303733 -0.00944079 0.0140401 0.999395
30.932 0.205545 -0.764708 1.29227 0.372068 0.178559 -0.571944 -0.030493 -0.00848803 0.0140294 0.9994
30.942 0.209257 -0.76289 1.2866 0.370215 0.185088 -0.5625 -0.0302636 -0.00774586 0.014034 0.999413
30.952 0.21295 -0.761006 1.28103 0.368493 0.191596 -0.552192 -0.0297627 -0.00718811 0.0140447 0.999432
30.962 0.216627 -0.759058 1.27556 0.366867 0.198037 -0.540946 -0.0291133 -0.00676854 0.0140642 0.999454
30.972 0.220288 -0.757046 1.27021 0.365315 0.204375 -0.528834 -0.0283292 -0.00643492 0.0140768 0.999479
30.982 0.223933 -0.754971 1.26499 0.363818 0.210568 -0.515905 -0.0273246 -0.00623003 0.0140783 0.999508
30.992 0.227564 -0.752835 1.2599 0.362342 0.21656 -0.502161 -0.0260855 -0.00623898 0.0140859 0.999541
31.002 0.23118 -0.750641 1.25495 0.360837 0.222296 -0.487612 -0.0246594 -0.006471 0.0141063 0.999575
31.012 0.234781 -0.74839 1.25015 0.359254 0.227741 -0.472129 -0.0230957 -0.00686742 0.0141242 0.99961
31.022 0.238365 -0.746087 1.24551 0.357566 0.232855 -0.455852 -0.0214406 -0.00736078 0.0141361 0.999643
31.032 0.241931 -0.743734 1.24103 0.355751 0.237611 -0.438849 -0.0197211 -0.0079361 0.0141503 0.999674
31.042 0.245479 -0.741336 1.23673 0.353792 0.241996 -0.421153 -0.0180324 -0.00857621 0.0141689 0.9997
31.052 0.249007 -0.738896 1.23261 0.35167 0.246013 -0.402783 -0.0163596 -0.00928652 0.0141838 0.999722
31.062 0.252512 -0.736417 1.22868 0.349375 0.249659 -0.383869 -0.0147567 -0.0100435 0.0142015 0.99974
31.072 0.255994 -0.733904 1.22494 0.346884 0.252951 -0.364361 -0.0132099 -0.0109204 0.0142237 0.999752
31.082 0.259449 -0.731359 1.22139 0.344168 0.25589 -0.344273 -0.0116718 -0.0119129 0.0142513 0.999759
31.092 0.262876 -0.728787 1.21805 0.341197 0.258476 -0.323626 -0.0101648 -0.01301 0.01428 0.999762
31.102 0.266272 -0.726191 1.21492 0.33795 0.260722 -0.30244 -0.00879689 -0.0141684 0.0143153 0.999758
31.112 0.269634 -0.723574 1.21201 0.334408 0.262665 -0.280689 -0.00763109 -0.0153918 0.0143613 0.999749
31.122 0.272959 -0.720938 1.20931 0.330552 0.264349 -0.25846 -0.00665642 -0.0167128 0.0144018 0.999734
31.132 0.276244 -0.718287 1.20684 0.326364 0.265816 -0.235814 -0.00584717 -0.0180321 0.0144355 0.999716
31.142 0.279485 -0.715623 1.20459 0.32185 0.267099 -0.212787 -0.00515743 -0.0192966 0.0144663 0.999696
31.152 0.28268 -0.712946 1.20258 0.317027 0.268227 -0.189411 -0.00462148 -0.0204489 0.0144908 0.999675
31.162 0.285825 -0.710258 1.20081 0.311931 0.269241 -0.16588 -0.00427652 -0.0214828 0.0145073 0.999655
31.172 0.288918 -0.707561 1.19927 0.306583 0.270186 -0.142114 -0.0040987 -0.0224357 0.0145196 0.999634
31.182 0.291956 -0.704855 1.19797 0.300997 0.271105 -0.118106 -0.00411866 -0.0233302 0.0145215 0.999614
31.192 0.294937 -0.702139 1.1969 0.295184 0.272046 -0.0938879 -0.00433173 -0.0242036 0.014514 0.999592
31.202 0.297859 -0.699414 1.19609 0.289153 0.273056 -0.0695188 -0.00473506 -0.025034 0.0145123 0.99957
31.212 0.300719 -0.696678 1.19551 0.282917 0.274186 -0.0450711 -0.00539199 -0.0257743 0.0145067 0.999548
31.222 0.303516 -0.693929 1.19519 0.276515 0.275502 -0.0205503 -0.00629574 -0.0262775 0.0144965 0.99953
31.232 0.306249 -0.691167 1.1951 0.27001 0.277057 0.00401351 -0.00737154 -0.026506 0.014476 0.999517
31.242 0.308917 -0.688387 1.19527 0.263471 0.278888 0.0285889 -0.00855972 -0.0264677 0.0144467 0.999509
31.252 0.311519 -0.685588 1.19568 0.256963 0.281023 0.0531545 -0.00986041 -0.0261693 0.0144151 0.999505
31.262 0.314056 -0.682766 1.19633 0.250556 0.28348 0.077529 -0.0112054 -0.0256397 0.0143771 0.999505
31.272 0.31653 -0.679917 1.19723 0.244302 0.286271 0.101806 -0.0125896 -0.0248869 0.0143192 0.999508
31.282 0.318943 -0.677039 1.19837 0.238251 0.289404 0.125995 -0.0139782 -0.0239632 0.0142514 0.999514
31.292 0.321296 -0.674128 1.19975 0.232438 0.292874 0.150056 -0.0153306 -0.0229521 0.0141816 0.999518
31.302 0.323593 -0.671181 1.20137 0.22688 0.296671 0.173962 -0.0166505 -0.0218793 0.0141201 0.999522
31.312 0.325835 -0.668193 1.20322 0.221591 0.300779 0.197676 -0.0178472 -0.0208066 0.0140653 0.999525
31.322 0.328025 -0.665164 1.20532 0.216561 0.305153 0.221137 -0.0188479 -0.0198433 0.0140146 0.999527
31.332 0.330167 -0.66209 1.20765 0.211762 0.309751 0.244307 -0.0197345 -0.0190091 0.0139549 0.999527
31.342 0.332261 -0.658968 1.2102 0.207161 0.314543 0.267151 -0.0204961 -0.0183109 0.0138961 0.999526
31.352 0.33431 -0.655798 1.21299 0.202733 0.319491 0.289629 -0.0210814 -0.0176819 0.0138368 0.999526
31.362 0.336316 -0.652578 1.21599 0.198473 0.324536 0.311495 -0.021444 -0.0170999 0.0137937 0.999529
31.372 0.33828 -0.649307 1.21922 0.194361 0.32962 0.332863 -0.0214832 -0.0165987 0.0137651 0.999537
31.382 0.340204 -0.645986 1.22265 0.190379 0.334663 0.35375 -0.0212185 -0.0161884 0.0137403 0.999549
31.392 0.342088 -0.642615 1.22629 0.186496 0.339601 0.374128 -0.0207287 -0.0159597 0.0137196 0.999564
31.402 0.343934 -0.639194 1.23013 0.182672 0.344383 0.393964 -0.0200574 -0.0158821 0.0137007 0.999579
31.412 0.345742 -0.635728 1.23417 0.178876 0.348968 0.413219 -0.019207 -0.0159166 0.0136992 0.999595
31.422 0.347512 -0.632216 1.23839 0.175084 0.353312 0.431875 -0.018173 -0.0160719 0.0137165 0.999612
31.432 0.349243 -0.628662 1.2428 0.171266 0.357376 0.449906 -0.0169709 -0.0163958 0.0137456 0.999627
31.442 0.350937 -0.62507 1.24739 0.167377 0.361124 0.467286 -0.0156259 -0.016948 0.0137903 0.999639
31.452 0.352591 -0.621441 1.25215 0.163369 0.364526 0.483984 -0.0141544 -0.0177082 0.0138495 0.999647
31.462 0.354204 -0.61778 1.25706 0.159213 0.367556 0.499753 -0.0126264 -0.0185483 0.0139245 0.999651
31.472 0.355774 -0.614091 1.26214 0.15491 0.370215 0.514728 -0.0111 -0.019274 0.014002 0.999655
31.482 0.357301 -0.610377 1.26736 0.150489 0.372514 0.528941 -0.00959455 -0.0198598 0.0140823 0.999658
31.492 0.358784 -0.606642 1.27271 0.145985 0.374453 0.54237 -0.00802126 -0.020331 0.0141724 0.999661
31.502 0.360221 -0.602889 1.2782 0.141416 0.376024 0.554995 -0.00642241 -0.0208023 0.014271 0.999661
31.512 0.361612 -0.599123 1.28381 0.136777 0.377233 0.566791 -0.00486552 -0.0213315 0.0143657 0.999657
31.522 0.362956 -0.595346 1.28953 0.132062 0.378093 0.577754 -0.00333449 -0.0218467 0.0144591 0.999651
31.532 0.364253 -0.591562 1.29536 0.127279 0.378615 0.587864 -0.00182056 -0.0223368 0.0145528 0.999643
31.542 0.365502 -0.587775 1.30129 0.122439 0.378808 0.597084 -0.000355558 -0.0227861 0.0146567 0.999633
31.552 0.366702 -0.583987 1.3073 0.117551 0.378697 0.605403 0.00094744 -0.0231893 0.0147524 0.999622
31.562 0.367853 -0.580202 1.31339 0.112636 0.378331 0.612634 0.00199927 -0.0235577 0.0148416 0.99961
31.572 0.368954 -0.576421 1.31955 0.107692 0.377768 0.618909 0.0028219 -0.0239063 0.0149312 0.999599
31.582 0.370006 -0.572647 1.32577 0.102725 0.377055 0.624265 0.00343342 -0.0242318 0.0150125 0.999588
31.592 0.371009 -0.56888 1.33203 0.0977346 0.376235 0.628691 0.00388869 -0.0245804 0.0150913 0.999576
31.602 0.371961 -0.565122 1.33834 0.0927241 0.375342 0.632167 0.00416985 -0.0248808 0.0151679 0.999567
31.612 0.372863 -0.561374 1.34467 0.0877062 0.374417 0.634597 0.00425424 -0.0251843 0.0152321 0.999558
31.622 0.373715 -0.557634 1.35103 0.0826751 0.373497 0.636033 0.00416608 -0.0255145 0.0152751 0.999549
31.632 0.374517 -0.553903 1.35739 0.0776295 0.372615 0.636496 0.00390665 -0.0257978 0.0153002 0.999542
31.642 0.375268 -0.550181 1.36375 0.0725844 0.371803 0.635987 0.00352282 -0.0259974 0.0153112 0.999539
31.652 0.375968 -0.546467 1.37011 0.0675534 0.371081 0.634522 0.00301606 -0.0261378 0.0153177 0.999536
31.662 0.376619 -0.542759 1.37644 0.0625575 0.370478 0.631946 0.00230242 -0.026159 0.0153261 0.999538
31.672 0.37722 -0.539057 1.38274 0.0576288 0.370033 0.628381 0.00140454 -0.0258989 0.0153389 0.999546
31.682 0.377772 -0.535358 1.389 0.0528125 0.369768 0.623863 0.000432585 -0.0254326 0.0153505 0.999559
31.692 0.378276 -0.531661 1.39522 0.04814 0.369693 0.618381 -0.000641986 -0.0248413 0.0153556 0.999573
31.702 0.378735 -0.527964 1.40137 0.0436257 0.369827 0.611959 -0.00183417 -0.0241914 0.0153586 0.999588
31.712 0.379149 -0.524264 1.40745 0.0392745 0.370188 0.604578 -0.00315558 -0.0235251 0.0153535 0.9996
31.722 0.379521 -0.520559 1.41346 0.035087 0.370789 0.596273 -0.00452908 -0.0227983 0.01535 0.999612
31.732 0.379852 -0.516847 1.41937 0.0310753 0.371631 0.587063 -0.00589941 -0.021969 0.0153525 0.999623
31.742 0.380143 -0.513126 1.4252 0.027249 0.372707 0.57695 -0.00726435 -0.0211252 0.0153688 0.999632
31.752 0.380397 -0.509392 1.43091 0.0236027 0.374013 0.56595 -0.00863475 -0.0203233 0.0154036 0.999637
31.762 0.380616 -0.505645 1.43651 0.0201316 0.37554 0.553895 -0.0099889 -0.0195038 0.0154356 0.999641
31.772 0.380801 -0.501881 1.44199 0.0168515 0.377282 0.540956 -0.0112885 -0.0183984 0.0154588 0.999647
31.782 0.380954 -0.498098 1.44733 0.0138054 0.379224 0.527205 -0.0125034 -0.0170034 0.0154799 0.999657
31.792 0.381078 -0.494296 1.45253 0.0110343 0.381347 0.512663 -0.0135916 -0.0153987 0.0155023 0.999669
31.802 0.381175 -0.490471 1.45758 0.00855697 0.383624 0.497344 -0.0145182 -0.013755 0.0155356 0.999679
31.812 0.38125 -0.486623 1.46247 0.00636803 0.386024 0.481207 -0.0153171 -0.0121436 0.0155867 0.999687
31.822 0.381304 -0.48275 1.4672 0.00446395 0.388537 0.464325 -0.0161353 -0.0104419 0.0156569 0.999693
31.832 0.38134 -0.478852 1.47176 0.0028552 0.391164 0.446762 -0.0169236 -0.00863208 0.0157504 0.999695
31.842 0.381362 -0.474926 1.47613 0.00155022 0.393894 0.428544 -0.0176008 -0.0067791 0.0158434 0.999697
31.852 0.381372 -0.470973 1.48032 0.000547975 0.396706 0.409693 -0.0181479 -0.00492925 0.0159273 0.999696
31.862 0.381374 -0.466992 1.48432 -0.000158722 0.399577 0.390187 -0.0185463 -0.00309035 0.0160026 0.999695
31.872 0.38137 -0.462982 1.48813 -0.000568358 0.402482 0.370079 -0.0187956 -0.00116936 0.0160703 0.999694
31.882 0.381364 -0.458942 1.49172 -0.000675834 0.405403 0.349418 -0.0189267 0.000783363 0.0161266 0.999691
31.892 0.381357 -0.454874 1.49511 -0.000483672 0.40832 0.328237 -0.0188959 0.00269702 0.0161763 0.999687
31.902 0.381355 -0.450776 1.49829 -4.94573E-06 0.41121 0.30656 -0.0187416 0.00452294 0.0162333 0.999682
31.912 0.381358 -0.44665 1.50124 0.000743483 0.41406 0.284494 -0.0185194 0.00631041 0.0162915 0.999676
31.922 0.381371 -0.442495 1.50398 0.00177163 0.416866 0.262019 -0.0182828 0.00831064 0.0163395 0.999665
31.932 0.381395 -0.438312 1.50648 0.00310489 0.419629 0.239167 -0.0180848 0.0104251 0.0163794 0.999648
31.942 0.381434 -0.434102 1.50876 0.00475054 0.422356 0.215973 -0.0178894 0.0125413 0.0164064 0.999627
31.952 0.381491 -0.429865 1.5108 0.00670246 0.425046 0.192475 -0.0176555 0.0145772 0.0164274 0.999603
31.962 0.381569 -0.425602 1.51261 0.00894291 0.427696 0.168767 -0.0173877 0.0164616 0.0164438 0.999578
31.972 0.381671 -0.421312 1.51417 0.0114535 0.430306 0.144828 -0.0171782 0.0182952 0.0164516 0.99955
31.982 0.381799 -0.416996 1.5155 0.0142271 0.432884 0.120662 -0.0169893 0.02011 0.0164611 0.999518
31.992 0.381956 -0.412654 1.51659 0.0172606 0.435432 0.096307 -0.016822 0.0218894 0.0164582 0.999483
32.002 0.382145 -0.408287 1.51743 0.0205449 0.437957 0.0717968 -0.0166966 0.0235371 0.0164485 0.999448
32.012 0.382368 -0.403895 1.51802 0.0240543 0.440469 0.0472317 -0.0166179 0.0249139 0.0164422 0.999416
32.022 0.382627 -0.399478 1.51837 0.0277497 0.442972 0.0226022 -0.0165691 0.0260591 0.0164335 0.999388
