# t posx posy posz velx vely velz q1 q2 q3 q0
31.762 0.0437921 0.0620291 1.49899 -0.00960679 0.0619345 0.0150851 0.00143008 -0.00335794 0.00370548 0.999986
31.772 0.0436928 0.0626471 1.49914 -0.0102359 0.061668 0.0149395 0.00122025 -0.0030071 0.00373735 0.999988
31.782 0.0435876 0.0632626 1.49929 -0.0107945 0.0614448 0.0147945 0.000989487 -0.00260663 0.0037682 0.999989
31.792 0.0434772 0.0638761 1.49944 -0.0112678 0.0612666 0.0146501 0.000770256 -0.00213168 0.00380045 0.99999
31.802 0.0433626 0.0644881 1.49958 -0.0116478 0.0611295 0.0144975 0.000587215 -0.00167251 0.00384135 0.999991
31.812 0.0432446 0.0650988 1.49973 -0.0119443 0.0610258 0.0143261 0.000422136 -0.00130162 0.00389757 0.999991
31.822 0.0431239 0.0657087 1.49987 -0.012176 0.060959 0.0141506 0.000192147 -0.00101867 0.00397439 0.999992
31.832 0.0430012 0.0663182 1.50001 -0.0123542 0.0609414 0.0139923 -7.06227E-05 -0.00074766 0.00407567 0.999991
31.842 0.042877 0.0669277 1.50015 -0.0124798 0.0609741 0.0138555 -0.00030974 -0.000478212 0.00417618 0.999991
31.852 0.0427518 0.0675378 1.50029 -0.0125516 0.0610514 0.0137315 -0.000521794 -0.000189045 0.00426663 0.999991
31.862 0.0426262 0.0681489 1.50042 -0.0125661 0.061168 0.0135755 -0.00069034 9.35974E-05 0.00434764 0.99999
31.872 0.0425007 0.0687613 1.50056 -0.012531 0.0613124 0.0134108 -0.000802219 0.000296876 0.00442313 0.99999
31.882 0.0423757 0.0693752 1.50069 -0.0124615 0.0614775 0.0132461 -0.000891141 0.000446699 0.00448887 0.999989
31.892 0.0422515 0.0699909 1.50082 -0.012365 0.0616556 0.01309 -0.000918633 0.000567987 0.00454858 0.999989
31.902 0.0421284 0.0706083 1.50095 -0.0122451 0.0618364 0.0129359 -0.000925143 0.000691446 0.00461539 0.999989
31.912 0.0420067 0.0712276 1.50108 -0.0121006 0.0620191 0.0127732 -0.000920841 0.000815747 0.00468388 0.999988
31.922 0.0418865 0.0718487 1.50121 -0.0119332 0.0621938 0.0126084 -0.000825854 0.000920207 0.00474616 0.999988
31.932 0.0417681 0.0724714 1.50134 -0.011747 0.0623475 0.0124607 -0.000711195 0.000999553 0.00480208 0.999988
31.942 0.0416516 0.0730955 1.50146 -0.0115468 0.0624776 0.0123343 -0.000574007 0.00106355 0.00484511 0.999988
31.952 0.0415372 0.0737209 1.50158 -0.0113335 0.0625781 0.0122379 -0.000395733 0.00112905 0.00488107 0.999987
31.962 0.041425 0.074347 1.5017 -0.0111111 0.0626398 0.0121308 -0.000180586 0.00111677 0.00491043 0.999987
31.972 0.0413149 0.0749735 1.50183 -0.0109037 0.062661 0.0120195 9.21457E-06 0.000949824 0.00493099 0.999987
31.982 0.0412068 0.0756001 1.50194 -0.010734 0.0626449 0.0119082 0.000204484 0.000741255 0.00495401 0.999987
31.992 0.0411001 0.0762263 1.50206 -0.0106022 0.0625905 0.011797 0.000389687 0.000580235 0.00496497 0.999987
32.002 0.0409946 0.0768518 1.50218 -0.0104974 0.0625027 0.0116858 0.000530477 0.000456534 0.00496777 0.999987
32.012 0.0408901 0.0774762 1.5023 -0.0104204 0.0623913 0.0115746 0.000630001 0.000280309 0.0049691 0.999987
32.022 0.0407861 0.0780995 1.50241 -0.0103801 0.0622586 0.0114634 0.000757102 8.78863E-05 0.00496283 0.999987
32.032 0.0406824 0.0787213 1.50253 -0.0103763 0.0620976 0.0113436 0.000930289 -9.41999E-05 0.00495632 0.999987
32.042 0.0405785 0.0793413 1.50264 -0.010409 0.0618981 0.0112045 0.00115858 -0.000288048 0.00495549 0.999987
32.052 0.040474 0.0799591 1.50275 -0.0104783 0.0616524 0.0110525 0.00137968 -0.000453847 0.00495582 0.999987
32.062 0.0403688 0.0805743 1.50286 -0.0105725 0.0613687 0.0108725 0.00154158 -0.000522197 0.00495869 0.999986
32.072 0.0402626 0.0811864 1.50297 -0.0106755 0.0610535 0.0106861 0.00170513 -0.000555203 0.00496984 0.999986
32.082 0.0401553 0.0817952 1.50307 -0.0107871 0.0607069 0.010491 0.00185561 -0.000620967 0.00496668 0.999986
32.092 0.0400468 0.0824004 1.50318 -0.0109133 0.0603339 0.0102766 0.00195667 -0.000701784 0.00494264 0.999986
32.102 0.039937 0.0830018 1.50328 -0.0110545 0.0599447 0.0100407 0.00203191 -0.000777425 0.00490591 0.999986
32.112 0.0398256 0.0835993 1.50338 -0.0112111 0.0595393 0.0097748 0.00211939 -0.000857056 0.00485752 0.999986
32.122 0.0397127 0.0841926 1.50347 -0.0113833 0.0591181 0.00950241 0.00219161 -0.000947557 0.00480618 0.999986
32.132 0.0395979 0.0847816 1.50357 -0.0115762 0.0586828 0.00922993 0.00226283 -0.00108444 0.00474273 0.999986
32.142 0.039481 0.0853662 1.50366 -0.0118001 0.0582335 0.00896586 0.00232819 -0.00125601 0.00467154 0.999986
32.152 0.0393618 0.0859462 1.50375 -0.0120531 0.057773 0.00871235 0.00237696 -0.00135724 0.00459662 0.999986
32.162 0.0392399 0.0865216 1.50383 -0.0123188 0.0573019 0.00846089 0.00243842 -0.00137279 0.00451325 0.999986
32.172 0.0391154 0.0870922 1.50392 -0.0125822 0.0568173 0.00822647 0.00252078 -0.00131696 0.00442269 0.999986
32.182 0.0389884 0.0876579 1.504 -0.0128285 0.0563145 0.00802191 0.00263844 -0.00118275 0.0043272 0.999986
32.192 0.038859 0.0882184 1.50408 -0.0130448 0.0557856 0.00783223 0.00277499 -0.00102686 0.00423172 0.999987
32.202 0.0387275 0.0887735 1.50415 -0.013236 0.0552334 0.00765315 0.00286441 -0.000941082 0.00414069 0.999987
32.212 0.0385943 0.089323 1.50423 -0.0134129 0.0546701 0.00746763 0.00286289 -0.000875457 0.00404634 0.999987
32.222 0.0384593 0.089867 1.5043 -0.013579 0.0541151 0.00728004 0.00277112 -0.000845932 0.00395102 0.999988
32.232 0.0383227 0.0904054 1.50438 -0.0137423 0.0535814 0.00709258 0.00264683 -0.000842769 0.00386361 0.999989
32.242 0.0381845 0.0909387 1.50445 -0.0139038 0.0530713 0.0068967 0.0025437 -0.000807829 0.00377655 0.999989
32.252 0.0380447 0.0914669 1.50451 -0.014051 0.0525763 0.00667314 0.00251735 -0.000672938 0.00369161 0.99999
32.262 0.0379036 0.0919902 1.50458 -0.0141657 0.0520812 0.00639196 0.00254941 -0.000466553 0.00360874 0.99999
32.272 0.0377615 0.0925085 1.50464 -0.0142366 0.0515799 0.00608087 0.0025793 -0.000238407 0.00352197 0.99999
32.282 0.037619 0.0930218 1.5047 -0.0142687 0.051071 0.00575695 0.00265039 -9.60137E-05 0.00342528 0.999991
32.292 0.0374762 0.0935299 1.50476 -0.0142795 0.0505437 0.00543934 0.00276673 -1.90004E-05 0.00332542 0.999991
32.302 0.0373334 0.0940326 1.50481 -0.0142757 0.0499925 0.00514083 0.0029022 5.63454E-05 0.00322313 0.999991
32.312 0.0371908 0.0945296 1.50486 -0.0142554 0.0494115 0.00484641 0.0030828 0.000157029 0.00312614 0.99999
32.322 0.0370484 0.0950207 1.50491 -0.0142138 0.0487916 0.00456884 0.00330452 0.000266619 0.00303881 0.99999
32.332 0.0369066 0.0955053 1.50495 -0.0141539 0.0481259 0.00430378 0.00355898 0.000332374 0.00293174 0.999989
32.342 0.0367654 0.095983 1.50499 -0.0140823 0.0474069 0.00405756 0.00385764 0.000391171 0.00280632 0.999989
32.352 0.0366249 0.0964532 1.50503 -0.013999 0.0466265 0.00384076 0.00418154 0.000445152 0.00267841 0.999988
32.362 0.0364854 0.0969153 1.50507 -0.013907 0.0457833 0.00361276 0.00450359 0.000480236 0.00254697 0.999987
32.372 0.0363468 0.0973687 1.5051 -0.0138058 0.0448745 0.00337988 0.00486186 0.000555544 0.00242338 0.999985
32.382 0.0362094 0.0978126 1.50514 -0.0136851 0.0438938 0.0031463 0.00523048 0.000689322 0.00231493 0.999983
32.392 0.0360732 0.0982463 1.50517 -0.0135351 0.0428455 0.00292051 0.00552066 0.000845118 0.00221806 0.999982
32.402 0.0359388 0.0986693 1.5052 -0.0133575 0.0417504 0.00269631 0.0056998 0.000961747 0.00212707 0.999981
32.412 0.0358062 0.0990812 1.50522 -0.0131608 0.0406182 0.0024631 0.00594262 0.00102603 0.00204134 0.99998
32.422 0.0356756 0.0994815 1.50524 -0.0129571 0.03943 0.00223561 0.00627599 0.00101947 0.00196056 0.999978
32.432 0.035547 0.0998696 1.50527 -0.0127577 0.0381756 0.00202655 0.00659844 0.0009907239999999999 0.00189687 0.999976
32.442 0.0354204 0.100245 1.50529 -0.0125615 0.0368594 0.00183804 0.00690916 0.000992694 0.00184001 0.999974
32.452 0.0352958 0.100607 1.5053 -0.0123618 0.0354821 0.00166149 0.00722149 0.0010442 0.00178798 0.999972
32.462 0.0351732 0.100954 1.50532 -0.0121468 0.0340436 0.00149472 0.00752869 0.0011475 0.0017424 0.999969
32.472 0.0350529 0.101287 1.50533 -0.011911 0.0325468 0.00134625 0.00780215 0.00125517 0.00170426 0.999967
32.482 0.0349351 0.101605 1.50535 -0.0116541 0.0309988 0.00120976 0.00805005 0.00135632 0.00167445 0.999965
32.492 0.0348199 0.101907 1.50536 -0.0113791 0.0294027 0.00109167 0.00828885 0.00143791 0.00164201 0.999963
32.502 0.0347075 0.102193 1.50537 -0.0110874 0.0277611 0.000985607 0.00850151 0.00153615 0.00162219 0.999961
32.512 0.0345982 0.102462 1.50538 -0.0107743 0.0260812 0.00083823 0.00869335 0.00165688 0.00160844 0.99996
32.522 0.0344921 0.102714 1.50538 -0.0104391 0.0243634 0.000679438 0.0088808 0.00174912 0.0015881 0.999958
32.532 0.0343895 0.102949 1.50539 -0.0100879 0.0226107 0.000519973 0.00905819 0.00182572 0.00155718 0.999956
32.542 0.0342904 0.103166 1.50539 -0.00972038 0.0208201 0.000351218 0.00927804 0.00191039 0.0015273 0.999954
32.552 0.0341951 0.103366 1.5054 -0.00934046 0.0189874 0.000162405 0.00946723 0.0019382 0.00149491 0.999952
32.562 0.0341036 0.103546 1.5054 -0.00895817 0.0171254 -4.83301E-05 0.00956523 0.00193421 0.00145246 0.999951
32.572 0.034016 0.103708 1.5054 -0.00857772 0.0152485 -0.000272169 0.00961844 0.00192351 0.0014039 0.999951
32.582 0.0339321 0.103851 1.50539 -0.0081977 0.0133646 -0.000498271 0.00963045 0.00194529 0.001353 0.999951
32.592 0.033852 0.103975 1.50539 -0.0078097 0.0114792 -0.000715887 0.0096372 0.00201009 0.00130731 0.999951
32.602 0.0337759 0.104081 1.50538 -0.00740727 0.00959062 -0.00092294 0.00966014 0.00209815 0.00128188 0.99995
32.612 0.0337039 0.104167 1.50537 -0.00698414 0.0077001 -0.00115362 0.00966424 0.0022358 0.00125511 0.99995
32.622 0.0336363 0.104235 1.50536 -0.00653198 0.00580526 -0.00139947 0.00972016 0.0023819 0.00123105 0.999949
32.632 0.0335734 0.104283 1.50534 -0.00605603 0.00389822 -0.00166491 0.00978413 0.00246424 0.00120371 0.999948
32.642 0.0335153 0.104313 1.50532 -0.00556949 0.00198114 -0.0019434 0.00981542 0.00248329 0.0011703 0.999948
32.652 0.033462 0.104323 1.5053 -0.00508078 6.15068E-05 -0.0022241 0.00980329 0.00249204 0.00113712 0.999948
32.662 0.0334137 0.104314 1.50528 -0.00459023 -0.00185185 -0.00250468 0.00973615 0.00250372 0.00110333 0.999949
32.672 0.0333702 0.104286 1.50525 -0.00409532 -0.00374891 -0.00277643 0.0096364 0.0025493 0.00106541 0.99995
32.682 0.0333318 0.104239 1.50522 -0.00358931 -0.005626 -0.00305425 0.00953247 0.00261686 0.00102125 0.999951
32.692 0.0332985 0.104173 1.50519 -0.00306966 -0.00747976 -0.00334238 0.00937957 0.00269191 0.000995954 0.999952
32.702 0.0332704 0.104089 1.50515 -0.00253733 -0.00929704 -0.00364913 0.00914517 0.00272362 0.000988717 0.999954
32.712 0.0332477 0.103988 1.50512 -0.00200582 -0.0110623 -0.00397629 0.00885578 0.00267971 0.000987777 0.999957
32.722 0.0332303 0.103868 1.50508 -0.00148284 -0.0127745 -0.00430672 0.0086267 0.00265802 0.000986523 0.999959
32.732 0.0332181 0.103732 1.50503 -0.000957778 -0.0144458 -0.00463647 0.00843263 0.00272593 0.000982178 0.99996
32.742 0.0332112 0.10358 1.50498 -0.000412346 -0.0160789 -0.00496568 0.0082334 0.00286727 0.000987859 0.999961
32.752 0.0332099 0.103411 1.50493 0.000160575 -0.017675 -0.00529443 0.00807477 0.00300177 0.00100811 0.999962
32.762 0.0332145 0.103226 1.50488 0.00075989 -0.0192429 -0.00562289 0.0079322 0.0031295 0.00104083 0.999963
32.772 0.0332252 0.103026 1.50482 0.00138033 -0.0207792 -0.00594244 0.00773352 0.00321081 0.00108398 0.999964
32.782 0.0332422 0.102811 1.50476 0.00201496 -0.0222704 -0.00625069 0.0074495 0.00327109 0.00113884 0.999966
32.792 0.0332655 0.102581 1.50469 0.00265907 -0.023701 -0.00655595 0.00711722 0.00329337 0.00119535 0.999969
32.802 0.0332953 0.102337 1.50463 0.00330383 -0.0250658 -0.00686029 0.00677459 0.00326884 0.00124866 0.999971
32.812 0.0333316 0.10208 1.50456 0.00394004 -0.0263607 -0.00714654 0.00638499 0.00320306 0.00129967 0.999974
32.822 0.0333741 0.10181 1.50448 0.00456368 -0.0275788 -0.00741034 0.00601354 0.00315138 0.00136365 0.999976
32.832 0.0334228 0.101528 1.50441 0.00518136 -0.0287321 -0.00766051 0.0057325 0.00314923 0.00143693 0.999978
32.842 0.0334777 0.101236 1.50433 0.00580136 -0.0298324 -0.00789939 0.00546468 0.00318824 0.00150637 0.999979
32.852 0.0335389 0.100932 1.50425 0.00643358 -0.03088 -0.0081271 0.00519799 0.00326857 0.00157368 0.99998
32.862 0.0336065 0.100618 1.50417 0.00707954 -0.0318776 -0.00835223 0.0049564 0.00332124 0.00165239 0.999981
32.872 0.0336805 0.100295 1.50408 0.00773401 -0.0328279 -0.00857695 0.00471372 0.00335019 0.00173878 0.999982
32.882 0.0337611 0.0999617 1.504 0.00839249 -0.0337301 -0.00880125 0.00447428 0.00336431 0.00182792 0.999983
32.892 0.0338484 0.0996201 1.50391 0.00905499 -0.0345884 -0.00900808 0.00426282 0.00339452 0.00191082 0.999983
32.902 0.0339423 0.0992701 1.50382 0.0097243 -0.0354038 -0.00919323 0.00402502 0.00343206 0.00198994 0.999984
32.912 0.0340429 0.0989122 1.50372 0.0104003 -0.0361706 -0.00936522 0.00376414 0.00346109 0.00207192 0.999985
32.922 0.0341503 0.0985468 1.50363 0.011085 -0.036886 -0.00953474 0.00351413 0.00355007 0.00216199 0.999985
32.932 0.0342647 0.0981746 1.50353 0.0117943 -0.0375575 -0.00969558 0.00332996 0.00371216 0.00225881 0.999985
32.942 0.0343863 0.0977958 1.50344 0.0125358 -0.0381968 -0.00983722 0.00319335 0.00387525 0.00234926 0.999985
32.952 0.0345155 0.0974107 1.50334 0.0133112 -0.0388135 -0.00995761 0.00311387 0.00407308 0.00242024 0.999984
32.962 0.0346527 0.0970196 1.50324 0.0141277 -0.0394181 -0.0100654 0.00307065 0.00426623 0.00248797 0.999983
32.972 0.0347982 0.0966224 1.50314 0.0149723 -0.0400167 -0.0101628 0.00306369 0.00432699 0.00256976 0.999983
32.982 0.0349521 0.0962192 1.50303 0.0158204 -0.0406147 -0.0102409 0.00304902 0.00428871 0.00265201 0.999983
32.992 0.0351145 0.0958101 1.50293 0.0166546 -0.0412083 -0.0103061 0.0030344 0.0041621 0.0027253 0.999983
33.002 0.0352851 0.0953951 1.50283 0.0174571 -0.0418027 -0.0103604 0.00305378 0.00396687 0.0028016 0.999984
33.012 0.0354635 0.094974 1.50272 0.0182241 -0.0424 -0.0104122 0.00306641 0.00382239 0.00288314 0.999984
33.022 0.0356495 0.094547 1.50262 0.0189669 -0.0430025 -0.0104639 0.00311192 0.00370112 0.00295353 0.999984
33.032 0.0358428 0.094114 1.50251 0.0196788 -0.0436144 -0.0105154 0.00316026 0.00348247 0.00300031 0.999984
33.042 0.0360429 0.0936747 1.50241 0.0203442 -0.0442361 -0.0105581 0.00320321 0.00324554 0.00302605 0.999985
33.052 0.0362495 0.0932292 1.5023 0.0209679 -0.0448638 -0.0105728 0.00321291 0.00306348 0.0030492 0.999986
33.062 0.0364622 0.0927774 1.5022 0.0215576 -0.0454916 -0.0105467 0.00319635 0.00288436 0.00307887 0.999986
33.072 0.0366805 0.0923194 1.50209 0.0221093 -0.0461149 -0.0104862 0.00316524 0.00267462 0.00310583 0.999987
33.082 0.0369042 0.0918552 1.50199 0.0226218 -0.0467344 -0.0104105 0.00317115 0.0024913 0.00313918 0.999987
33.092 0.0371328 0.0913847 1.50188 0.0230982 -0.0473593 -0.0103325 0.00322891 0.00230476 0.00317799 0.999987
33.102 0.0373661 0.0909079 1.50178 0.0235389 -0.048 -0.0102544 0.00334646 0.00212669 0.00320974 0.999987
33.112 0.0376035 0.0904246 1.50168 0.0239427 -0.0486699 -0.010202 0.00354428 0.00191057 0.00322735 0.999987
33.122 0.0378448 0.0899344 1.50158 0.0243002 -0.0493844 -0.0101647 0.00380941 0.00166265 0.0032409 0.999986
33.132 0.0380893 0.0894367 1.50148 0.0246119 -0.050154 -0.0101383 0.00410658 0.001449 0.00324322 0.999985
33.142 0.0383368 0.0889311 1.50137 0.024881 -0.0509828 -0.0101315 0.00440327 0.00120915 0.00324723 0.999984
33.152 0.0385868 0.0884169 1.50127 0.0250984 -0.0518655 -0.0101464 0.00463222 0.000909072 0.00325873 0.999984
33.162 0.0388386 0.0878937 1.50117 0.0252513 -0.0527852 -0.0101658 0.00475909 0.000515947 0.00327022 0.999983
33.172 0.0390915 0.0873611 1.50107 0.0253171 -0.0537224 -0.0101939 0.0047889 1.98826E-05 0.00328614 0.999983
33.182 0.0393446 0.0868192 1.50097 0.0252843 -0.0546586 -0.0102496 0.00473968 -0.00048677 0.00330932 0.999983
33.192 0.0395969 0.086268 1.50086 0.0251542 -0.0555824 -0.0103374 0.00466672 -0.000951168 0.00332707 0.999983
33.202 0.0398474 0.0857076 1.50076 0.024937 -0.0564913 -0.0104487 0.00457732 -0.00139358 0.00333584 0.999983
33.212 0.0400953 0.0851382 1.50065 0.0246273 -0.0573813 -0.01059 0.00448482 -0.00191396 0.00334515 0.999983
33.222 0.0403396 0.08456 1.50055 0.0242123 -0.0582571 -0.010755 0.00443809 -0.00246986 0.00335023 0.999981
33.232 0.0405792 0.0839731 1.50044 0.0236834 -0.0591242 -0.0109334 0.00437637 -0.00309782 0.00334929 0.99998
33.242 0.0408128 0.0833776 1.50033 0.0230285 -0.0599743 -0.011123 0.00424659 -0.00374536 0.00333342 0.999978
33.252 0.0410393 0.0827737 1.50022 0.0222501 -0.0607949 -0.011324 0.00406753 -0.0043346 0.00330032 0.999977
33.262 0.0412575 0.0821618 1.5001 0.0213651 -0.0615777 -0.0115105 0.00384655 -0.00481736 0.00326446 0.999976
33.272 0.0414663 0.0815423 1.49999 0.020387 -0.0623161 -0.0116763 0.00361792 -0.00528533 0.0032317 0.999974
33.282 0.0416649 0.0809157 1.49987 0.0193194 -0.0630125 -0.0118299 0.00342412 -0.00571134 0.00319573 0.999973
33.292 0.0418524 0.0802822 1.49975 0.0181733 -0.0636732 -0.0119649 0.00324758 -0.0060738 0.00316152 0.999971
33.302 0.0420281 0.0796423 1.49963 0.0169579 -0.0642988 -0.0120791 0.00305086 -0.00641202 0.00313843 0.99997
33.312 0.0421914 0.0789964 1.49951 0.0156794 -0.0648818 -0.0121896 0.00279651 -0.00670025 0.0031175 0.999969
33.322 0.0423415 0.0783449 1.49939 0.0143486 -0.0654106 -0.012292 0.0024948 -0.00693498 0.00308779 0.999968
33.332 0.0424782 0.0776884 1.49926 0.012974 -0.0658815 -0.0123754 0.00221704 -0.00713761 0.00304559 0.999967
33.342 0.0426009 0.0770274 1.49914 0.0115633 -0.0663003 -0.0124292 0.00195487 -0.00726783 0.00299869 0.999967
33.352 0.0427094 0.0763625 1.49901 0.0101372 -0.0666659 -0.012451 0.00167537 -0.0072619 0.00295767 0.999968
33.362 0.0428037 0.0756943 1.49889 0.00871822 -0.0669792 -0.0124319 0.00142875 -0.00719998 0.00292059 0.999969
33.372 0.0428838 0.0750231 1.49877 0.00730865 -0.0672447 -0.0123868 0.00118032 -0.00715658 0.00287509 0.99997
33.382 0.0429499 0.0743495 1.49864 0.00590897 -0.0674583 -0.0123287 0.000892075 -0.00710127 0.00281353 0.99997
33.392 0.043002 0.0736741 1.49852 0.00451604 -0.067614 -0.0122682 0.000600058 -0.00709808 0.00273945 0.999971
33.402 0.0430402 0.0729975 1.4984 0.00312286 -0.0677149 -0.0121991 0.000348996 -0.00708511 0.00266954 0.999971
33.412 0.0430645 0.07232 1.49828 0.00173681 -0.0677713 -0.0121107 0.000161808 -0.007001 0.00260089 0.999972
33.422 0.043075 0.0716421 1.49816 0.000373179 -0.0677964 -0.0120091 4.13599E-05 -0.00684331 0.0025216 0.999973
33.432 0.0430721 0.0709641 1.49804 -0.00095601 -0.0678009 -0.0118964 -3.93384E-05 -0.00664878 0.00243561 0.999975
33.442 0.043056 0.0702862 1.49792 -0.00224495 -0.067792 -0.0117724 -9.27699E-05 -0.00641361 0.00234974 0.999977
33.452 0.0430273 0.0696083 1.4978 -0.00348223 -0.0677709 -0.0116371 -0.000172166 -0.00610788 0.0022702 0.999979
33.462 0.0429866 0.0689308 1.49768 -0.00465395 -0.0677325 -0.0114989 -0.000258591 -0.00573858 0.00219707 0.999981
33.472 0.0429345 0.0682537 1.49757 -0.00575245 -0.0676795 -0.0113683 -0.000311231 -0.00538073 0.00212466 0.999983
33.482 0.0428718 0.0675772 1.49746 -0.00678608 -0.0676183 -0.0112649 -0.000332645 -0.00509018 0.00205259 0.999985
33.492 0.042799 0.0669014 1.49734 -0.00776154 -0.0675558 -0.0111843 -0.000311396 -0.00476007 0.00199412 0.999987
33.502 0.0427168 0.0662261 1.49723 -0.00866419 -0.0675022 -0.0111244 -0.000223045 -0.00435465 0.00194566 0.999989
33.512 0.0426259 0.0655513 1.49712 -0.00949257 -0.0674718 -0.0110596 -6.64728E-05 -0.00404225 0.00189378 0.99999
33.522 0.0425271 0.0648766 1.49701 -0.0102661 -0.0674704 -0.0109836 4.84577E-05 -0.00377474 0.00183045 0.999991
33.532 0.0424208 0.0642018 1.4969 -0.0109829 -0.0674881 -0.0109051 0.0001397 -0.00346447 0.00176589 0.999992
33.542 0.0423077 0.0635267 1.49679 -0.0116393 -0.0675246 -0.0108347 0.000239508 -0.00316092 0.00172631 0.999994
33.552 0.0421882 0.0628512 1.49669 -0.0122349 -0.0675802 -0.0107746 0.000338713 -0.00283329 0.001706 0.999994
33.562 0.0420632 0.0621751 1.49658 -0.0127611 -0.0676573 -0.0107162 0.000471055 -0.00244175 0.00169881 0.999995
33.572 0.0419333 0.061498 1.49647 -0.0132081 -0.0677628 -0.0106661 0.000627604 -0.00204482 0.00169979 0.999996
33.582 0.0417993 0.0608197 1.49637 -0.0135824 -0.0678978 -0.0106263 0.000762648 -0.00171365 0.00170436 0.999997
33.592 0.0416618 0.06014 1.49626 -0.013896 -0.0680544 -0.0105885 0.000827521 -0.00143661 0.00170922 0.999997
33.602 0.0415215 0.0594586 1.49615 -0.0141574 -0.0682177 -0.0105335 0.000818968 -0.00117446 0.00173219 0.999997
33.612 0.0413789 0.0587756 1.49605 -0.0143687 -0.0683762 -0.0104484 0.00078731 -0.000960566 0.00177528 0.999998
33.622 0.0412343 0.0580911 1.49594 -0.0145495 -0.0685306 -0.0103568 0.000793546 -0.000883512 0.00183415 0.999998
33.632 0.0410879 0.057405 1.49584 -0.014722 -0.0686912 -0.0102653 0.000858056 -0.000887596 0.00188445 0.999997
33.642 0.0409398 0.0567172 1.49574 -0.0148993 -0.0688689 -0.0101823 0.00098492 -0.000935573 0.00192733 0.999997
33.652 0.0407899 0.0560275 1.49564 -0.0150862 -0.0690745 -0.0101016 0.00112693 -0.00097178 0.00197055 0.999997
33.662 0.0406381 0.0553356 1.49554 -0.0152766 -0.0693032 -0.0100209 0.00120311 -0.000970265 0.00200881 0.999997
33.672 0.0404844 0.0546414 1.49544 -0.0154682 -0.0695421 -0.00993165 0.00121979 -0.00100335 0.0020318 0.999997
33.682 0.0403287 0.0539448 1.49534 -0.015671 -0.0697801 -0.00981468 0.00118614 -0.00108347 0.00204791 0.999997
33.692 0.0401709 0.0532458 1.49524 -0.0158914 -0.0700092 -0.00965714 0.00113662 -0.00120734 0.00205887 0.999996
33.702 0.0400107 0.0525446 1.49515 -0.0161481 -0.0702335 -0.0094655 0.00115203 -0.00148992 0.00207107 0.999996
33.712 0.0398477 0.0518411 1.49505 -0.0164684 -0.0704649 -0.00920784 0.00120295 -0.00183838 0.00208537 0.999995
33.722 0.0396811 0.0511353 1.49496 -0.0168539 -0.0707036 -0.00891838 0.00120435 -0.00213461 0.0021011 0.999995
33.732 0.0395104 0.0504271 1.49487 -0.0172943 -0.0709379 -0.00862487 0.00114959 -0.00240142 0.00211422 0.999994
33.742 0.0393351 0.0497166 1.49479 -0.0177889 -0.0711584 -0.00833159 0.00105788 -0.00269006 0.00212099 0.999994
33.752 0.0391545 0.049004 1.49471 -0.0183412 -0.0713596 -0.00803857 0.00095913 -0.00298469 0.00212389 0.999993
33.762 0.038968 0.0482895 1.49463 -0.0189506 -0.0715443 -0.00775441 0.000900344 -0.00327376 0.00212478 0.999992
33.772 0.0387752 0.0475731 1.49455 -0.0196186 -0.0717216 -0.00748128 0.000895089 -0.00358248 0.00211687 0.999991
33.782 0.0385755 0.046855 1.49448 -0.0203461 -0.0719006 -0.00721927 0.000913669 -0.00386734 0.00211219 0.99999
33.792 0.0383681 0.0461351 1.49441 -0.0211273 -0.0720826 -0.00695126 0.000910579 -0.00413467 0.00212491 0.999989
33.802 0.0381527 0.0454134 1.49434 -0.0219642 -0.0722603 -0.00668157 0.000864663 -0.00444783 0.00214597 0.999987
33.812 0.0379286 0.0446899 1.49427 -0.022866 -0.0724288 -0.00642098 0.000823538 -0.00479144 0.00216508 0.999986
33.822 0.0376952 0.0439648 1.49421 -0.023835 -0.072591 -0.00616316 0.000805497 -0.00513564 0.00218418 0.999984
33.832 0.0374517 0.0432381 1.49415 -0.0248715 -0.0727525 -0.00590603 0.000821911 -0.00545543 0.00219885 0.999982
33.842 0.0371976 0.0425098 1.49409 -0.0259631 -0.0729171 -0.00565804 0.000813978 -0.00567313 0.00222064 0.999981
33.852 0.0369323 0.0417798 1.49404 -0.0270883 -0.0730764 -0.00541255 0.000771429 -0.00577044 0.00224258 0.999981
33.862 0.0366558 0.0410483 1.49398 -0.0282233 -0.0732273 -0.00515862 0.000731185 -0.00575782 0.00224773 0.999981
33.872 0.0363679 0.0403153 1.49393 -0.0293523 -0.0733715 -0.00490247 0.000708721 -0.00571337 0.0022374 0.999981
33.882 0.0360688 0.0395808 1.49389 -0.030472 -0.0735143 -0.00465477 0.000737547 -0.00566639 0.00222067 0.999981
33.892 0.0357585 0.0388449 1.49384 -0.0315838 -0.073669 -0.00440912 0.000837831 -0.00563853 0.00220359 0.999981
33.902 0.0354371 0.0381074 1.4938 -0.032691 -0.073847 -0.00416346 0.000985661 -0.00561424 0.00219345 0.999981
33.912 0.0351047 0.0373679 1.49376 -0.0337899 -0.0740583 -0.00391778 0.00117856 -0.00554211 0.00219263 0.999982
33.922 0.0347614 0.0366261 1.49372 -0.0348698 -0.0743064 -0.00366342 0.0013444 -0.00539619 0.00219164 0.999982
33.932 0.0344074 0.0358817 1.49368 -0.035915 -0.0745826 -0.00339809 0.00145872 -0.0051958 0.00217935 0.999983
